file,prediction,confidence,label_from_name,correct
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,Pepper__bell___healthy,0.999932,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fa07a6ab-030d-46dd-bca0-ae32ccdbf5c3___JR_HL 7564.JPG,Pepper__bell___healthy,0.999821,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fa21e46a-f995-469d-9dc9-c6908c9a32c8___JR_HL 8375.JPG,Pepper__bell___healthy,0.999024,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,Pepper__bell___healthy,0.999439,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fb6f5d31-176f-4694-9178-0732fb1efcf5___JR_HL 5868.JPG,Pepper__bell___healthy,0.999537,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fb916ecd-183f-4caa-8daf-fb9d83f43e88___JR_HL 7972.JPG,Pepper__bell___healthy,0.999472,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fc752432-5525-4b28-987c-d8455d5d6f16___JR_HL 7888.JPG,Pepper__bell___healthy,0.999889,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fcfdcab4-7a88-4974-b7db-b7facb320b56___JR_HL 7974.JPG,Pepper__bell___healthy,0.999943,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG,Pepper__bell___healthy,0.999895,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Pepper__bell___healthy/ff5d7b23-41d6-43ff-8bf5-d7ddf13a412b___JR_HL 8675.JPG,Pepper__bell___healthy,0.998432,Pepper__bell___healthy,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,Potato___Early_blight,0.999952,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/002a55fb-7a3d-4a3a-aca8-ce2d5ebc6925___RS_Early.B 8170.JPG,Potato___Early_blight,0.994060,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/028f9b73-142f-499a-9c7b-d7c1ed5e5506___RS_Early.B 8546.JPG,Potato___Early_blight,0.964538,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/042135e2-e126-4900-9212-d42d900b8125___RS_Early.B 8791.JPG,Potato___Early_blight,0.999998,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/065fc68f-88c9-4fc3-b0a6-a6f5e1072eaa___RS_Early.B 7174.JPG,Potato___Early_blight,0.999986,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight,0.993252,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/07d777f8-2c5a-48da-935e-f17c572b1e6e___RS_Early.B 7880.JPG,Potato___Early_blight,0.999963,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/08a892eb-19cc-45ea-babc-181b98f89238___RS_Early.B 7367.JPG,Potato___Early_blight,0.999840,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/08bbd7f1-169d-4e38-946f-8d91589b263e___RS_Early.B 7106.JPG,Potato___Early_blight,0.999989,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/094fbf4c-da00-4037-82af-03e712d8db47___RS_Early.B 6908.JPG,Potato___Early_blight,0.999911,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/10c438df-8ed7-4de7-94df-83298ebcf373___RS_Early.B 7001.JPG,Potato___Early_blight,0.994880,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/12ebe6fe-c8ce-4a00-866f-8776aca75159___RS_Early.B 6873.JPG,Potato___Early_blight,0.999681,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/13ddd965-db42-4392-9798-fe0ba5ad7928___RS_Early.B 7631.JPG,Potato___Early_blight,0.999830,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/15ab8118-01fb-4e9c-83a9-94ab224d6854___RS_Early.B 7962.JPG,Potato___Early_blight,0.999829,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1a38f06b-da2a-4c57-bef1-a73254896403___RS_Early.B 9178.JPG,Potato___Early_blight,0.999850,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1b0a2898-00b9-4a12-b4dc-a89b77b9e8b7___RS_Early.B 6928.JPG,Potato___Early_blight,0.999957,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1c42eae7-29c8-42fd-b05a-9b8255790f6f___RS_Early.B 7719.JPG,Potato___Early_blight,0.999736,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1cb05d87-027d-4bf0-b5c4-4c1a57896ac6___RS_Early.B 7936.JPG,Potato___Early_blight,0.999750,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1d038d64-7f3c-4b4d-9b3d-7736f97b59a0___RS_Early.B 7994.JPG,Potato___Early_blight,0.997369,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,Potato___Early_blight,0.999461,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/1defd277-6394-4049-895d-470f1e27e189___RS_Early.B 8931.JPG,Potato___Early_blight,0.999521,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/203357f4-1deb-42b2-99ed-32df34aa166c___RS_Early.B 6780.JPG,Potato___Early_blight,0.999333,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/20e451e3-74a4-4a5b-b11c-257506f13a8f___RS_Early.B 6984.JPG,Potato___Early_blight,0.999656,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,Potato___Early_blight,0.999970,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early.B 8523.JPG,Potato___Early_blight,0.999953,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early.B 9200.JPG,Potato___Early_blight,0.999737,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/26d0502d-5fb3-48fa-a86d-d1de92703285___RS_Early.B 6959.JPG,Potato___Early_blight,0.999978,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Potato___Early_blight,0.999921,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/2ce7e8d7-4cc9-4ab3-9d22-8f7ad21d8eda___RS_Early.B 8609.JPG,Potato___Early_blight,0.997277,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/2d344be7-2d5f-4d27-aeb2-b92c8191b877___RS_Early.B 7173.JPG,Potato___Early_blight,0.999983,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,Potato___Early_blight,0.997344,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/31d0ecc8-045d-4a4a-ac33-431556c83e4c___RS_Early.B 8692.JPG,Potato___Early_blight,0.999952,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,Potato___Early_blight,0.998310,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,Potato___Early_blight,0.999752,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,Potato___Early_blight,0.999973,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,Potato___Early_blight,0.999390,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/3ebc2af4-fe74-4918-b46f-09ec268884ef___RS_Early.B 7856.JPG,Potato___Early_blight,0.999283,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4138df1f-b8f7-429f-9e95-a627f6aba912___RS_Early.B 7667.JPG,Potato___Early_blight,0.999638,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964.JPG,Potato___Early_blight,0.999563,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058.JPG,Potato___Early_blight,0.998053,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953.JPG,Potato___Early_blight,0.999771,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/477c3ef0-ab1e-44fb-852d-6b3ce74c93a2___RS_Early.B 7257.JPG,Potato___Early_blight,0.999065,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4849de96-2e26-4c8d-8944-bd9e8edee5d8___RS_Early.B 9196.JPG,Potato___Early_blight,0.999736,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/495e73a1-0f61-43a6-b539-d7f74e3fbf71___RS_Early.B 8245.JPG,Potato___Early_blight,0.998451,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037.JPG,Potato___Early_blight,0.999955,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/49f13f57-6881-4caa-839b-d93215ce1b77___RS_Early.B 7009.JPG,Potato___Early_blight,0.998160,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight,0.999325,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4a7c680d-9c18-4065-a6e0-70cd2d0a3207___RS_Early.B 8107.JPG,Potato___Early_blight,0.999351,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4b925312-1973-41cf-afdf-9090d02dd539___RS_Early.B 7913.JPG,Potato___Early_blight,0.999126,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4d1d5d85-e67d-4007-bceb-9b577f49065b___RS_Early.B 8885.JPG,Potato___Early_blight,0.999154,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,Potato___Early_blight,0.996769,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/519e17be-a518-410a-ad3e-153d07fc3563___RS_Early.B 7711.JPG,Potato___Early_blight,0.999180,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/51f13c93-c8b6-4542-a81b-cb1a2e83f179___RS_Early.B 7684.JPG,Potato___Early_blight,0.998846,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/52fb5725-33cf-4076-9abc-93311d027da2___RS_Early.B 8415.JPG,Potato___Early_blight,0.999857,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/541f3dc9-a330-4caf-97f3-88bec1b60c53___RS_Early.B 7767.JPG,Potato___Early_blight,0.999983,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098.JPG,Potato___Early_blight,0.999992,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,Potato___Early_blight,0.999954,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,0.999837,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/5abfa537-636f-41df-a833-311a3018aac9___RS_Early.B 8176.JPG,Potato___Early_blight,0.999461,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/5dbb2c15-fc42-4611-b590-9d92d4ce2a85___RS_Early.B 7312.JPG,Potato___Early_blight,0.999698,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/5dfcdf05-e64e-4992-84b8-a9fc9c49ce3c___RS_Early.B 6711.JPG,Potato___Early_blight,0.969819,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/5f209b64-4a3c-4fd4-9151-83db4125e7fc___RS_Early.B 7284.JPG,Potato___Early_blight,0.999928,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/60418916-8278-448a-af45-21ee8ef60a95___RS_Early.B 7957.JPG,Potato___Early_blight,0.999964,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,Potato___Early_blight,0.999033,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,0.997372,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,Potato___Early_blight,0.999885,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/6269c9ec-ef8a-49b5-ab1a-451565529c38___RS_Early.B 7166.JPG,Potato___Early_blight,0.999842,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/62e81304-8d1b-46ed-a79a-52cf53a63919___RS_Early.B 7363.JPG,Potato___Early_blight,0.999870,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/63b61694-16e9-4ef4-ad6f-5e27d2c9eed9___RS_Early.B 6871.JPG,Potato___Early_blight,0.999322,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/65f6e2f1-300b-42f0-bcc8-467753411947___RS_Early.B 7591.JPG,Potato___Early_blight,0.998134,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/67468907-b28a-4740-a9f4-ce69b93878c9___RS_Early.B 7142.JPG,Potato___Early_blight,0.999746,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/68a9df4a-f803-4cf1-bfce-1a637a2befcc___RS_Early.B 7654.JPG,Potato___Early_blight,0.999961,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111.JPG,Potato___Early_blight,0.999850,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/6c5385cd-d362-4810-b4e8-58ab768c706c___RS_Early.B 8323.JPG,Potato___Early_blight,0.999815,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/6cec2d2b-7b6a-4044-9899-92d4f9332cd6___RS_Early.B 9131.JPG,Potato___Early_blight,0.999778,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701.JPG,Potato___Early_blight,0.999071,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/70a2aa43-f50f-448b-bd98-9315f27cf456___RS_Early.B 7927.JPG,Potato___Early_blight,0.999786,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7248171d-98a5-4bf0-9a8d-5c5a8820eba9___RS_Early.B 6680.JPG,Potato___Early_blight,0.999637,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352.JPG,Potato___Early_blight,0.986078,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7486e823-64f7-4e43-ab51-26261b077fc2___RS_Early.B 6785.JPG,Potato___Early_blight,0.996543,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725.JPG,Potato___Early_blight,0.996798,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154.JPG,Potato___Early_blight,0.999863,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839.JPG,Potato___Early_blight,0.999948,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7a04081f-dd48-4a84-b7c1-611a50ae7886___RS_Early.B 8019.JPG,Potato___Early_blight,0.999857,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight,0.999903,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7d92aa59-82fc-4c93-9d0e-728c0a944055___RS_Early.B 6965.JPG,Potato___Early_blight,0.999149,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/7f0c3ad4-67f7-4a6e-81da-5cdbe1c5ff8b___RS_Early.B 8453.JPG,Potato___Early_blight,0.999232,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/82611670-959a-401b-8ed0-4b4fdad5679e___RS_Early.B 8003.JPG,Potato___Early_blight,0.999684,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/83f244c6-e33e-4fbb-a9ef-3996cd25a547___RS_Early.B 8700.JPG,Potato___Early_blight,0.999439,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,0.999509,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/853f6d7a-836c-4829-ba2c-2eeada2089cc___RS_Early.B 7208.JPG,Potato___Early_blight,0.999911,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/85a38441-6df7-4401-9905-fba74ebfa717___RS_Early.B 8230.JPG,Potato___Early_blight,0.999891,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907.JPG,Potato___Early_blight,0.999954,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,Potato___Early_blight,0.999891,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight,0.998879,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/89b2e456-737b-4020-b788-c3f6a4927e69___RS_Early.B 7371.JPG,Potato___Early_blight,0.998648,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,0.999387,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8ace7694-6cdd-495e-a987-f9c0ee82bcab___RS_Early.B 9016.JPG,Potato___Early_blight,0.999939,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,Potato___Early_blight,0.999808,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8ce2ee77-109f-4a08-bee9-2877c2201056___RS_Early.B 6834.JPG,Potato___Early_blight,0.998989,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Potato___Early_blight,0.999115,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,Potato___Early_blight,0.997809,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/907f26c5-5996-41b3-877b-7de6122699a9___RS_Early.B 7758.JPG,Potato___Early_blight,0.999561,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/93992994-fcb0-4d3e-b528-e6fd9fd1b317___RS_Early.B 6686.JPG,Potato___Early_blight,0.999954,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/93eaec77-3e91-415a-a029-c054a42c18aa___RS_Early.B 8296.JPG,Potato___Early_blight,0.999614,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981.JPG,Potato___Early_blight,0.998572,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,Potato___Early_blight,0.999922,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,Potato___Early_blight,0.999120,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/993bc916-4517-45cf-a5bd-90ee95dd35fd___RS_Early.B 8452.JPG,Potato___Early_blight,0.999564,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/99821810-926a-4ac4-9bc7-cbae991f7e68___RS_Early.B 7626.JPG,Potato___Early_blight,0.995651,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9b5f25b9-9f30-478a-9710-fc79dafaf62e___RS_Early.B 6739.JPG,Potato___Early_blight,0.999705,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,Potato___Early_blight,0.999468,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9ca7d203-7b7c-4f5c-911f-fc225f3c5b77___RS_Early.B 7557.JPG,Potato___Early_blight,0.999723,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,Potato___Early_blight,0.999908,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9e092cd4-dcd4-4f9b-a901-48ac13a6deb0___RS_Early.B 8343.JPG,Potato___Early_blight,0.998425,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/9fa151cd-43d7-42e1-9235-72f58c584a4b___RS_Early.B 8581.JPG,Potato___Early_blight,0.999768,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight,0.999292,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,Potato___Early_blight,0.999513,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a29ed5b2-153c-4f0e-a633-f698c9ff51d2___RS_Early.B 8840.JPG,Potato___Early_blight,0.999840,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a3ed964c-36f1-403c-8146-b2a3b79a352d___RS_Early.B 8310.JPG,Potato___Early_blight,0.999674,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a3fe02f0-6d49-4e9a-ba9a-ac26e8b65ca9___RS_Early.B 7560.JPG,Potato___Early_blight,0.999733,Potato___Early_blight,True
/mnt/e/capston P/Agri/PlantVillage_split/val/Potato___Early_blight/a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953.JPG,Potato___Early_blight,0.998404,Potato___Early_blight,True
